ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45656396,9252,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,98768,4.0,Automatic,Front,04-May,Left wheel,White,12
45804904,23602,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,72018,4.0,Automatic,Front,04-May,Left wheel,White,4
45816355,8500,781.0,SUBARU,Forester,2001,Universal,No,Petrol,2.0,141000,4.0,Automatic,4x4,04-May,Right-hand drive,Grey,2
45718308,17249,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,197600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45755934,6586,781.0,MAZDA,Demio,2002,Hatchback,No,Petrol,1.3,230000,4.0,Manual,Front,04-May,Right-hand drive,Silver,2
45803168,12143,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,236781,4.0,Automatic,Front,04-May,Left wheel,White,4
45804567,21181,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,168126,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45790884,10349,781.0,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2.0,167000,4.0,Automatic,4x4,04-May,Right-hand drive,Black,6
45781890,10663,781.0,HYUNDAI,Tucson,2005,Jeep,No,Diesel,2.0,200000,4.0,Manual,4x4,04-May,Left wheel,Black,0
45793051,7213,876.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.8,133457,4.0,Automatic,Front,04-May,Left wheel,White,4
45731062,30326,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,40877,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45787298,7527,781.0,NISSAN,Presage RIDER,2003,Minivan,No,Petrol,2.5,190000,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45797108,13589,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,218000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45775480,7213,781.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,198000,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
45790519,15681,642.0,FORD,C-MAX,2012,Hatchback,No,Hybrid,2.0,74500,4.0,Automatic,Front,04-May,Left wheel,White,6
45790847,12544,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,105941,4.0,Automatic,Front,04-May,Left wheel,Red,0
45797195,32274,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,86391,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812674,470,780.0,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,17507,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45729680,27946,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,55446,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45816558,2587,1017.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2.0,84792,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797023,19369,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,153651,4.0,Automatic,Front,04-May,Left wheel,Red,4
45755563,1803,831.0,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,244067,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45809128,22291,732.0,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.3,5987,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811222,862,779.0,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,200755,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45803312,16443,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,162000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793042,6272,760.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,74806,4.0,Automatic,Front,04-May,Left wheel,Black,4
45789828,16621,781.0,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,120000,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45744836,19757,781.0,HYUNDAI,Veloster R-spec,2014,Coupe,Yes,Petrol,1.6,96000,4.0,Manual,Front,02-Mar,Left wheel,Black,6
45815397,282,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45770242,314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45808453,16308,1079.0,KIA,Avella,2018,Sedan,Yes,Petrol,2.0,56288,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
45730146,47076,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,118366,4.0,Automatic,Front,04-May,Left wheel,White,4
45803239,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,195432,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802948,23408,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,177719,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797521,38609,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,121000,4.0,Automatic,Front,04-May,Left wheel,White,4
45801419,21652,730.0,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,107393,4.0,Automatic,Front,04-May,Left wheel,White,4
45801443,9252,531.0,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,64160,4.0,Automatic,Front,04-May,Left wheel,Black,4
45795192,9095,761.0,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8,160000,4.0,Manual,Front,02-Mar,Left wheel,Silver,4
44826950,17249,781.0,FORD,Fiesta,2017,Hatchback,No,Petrol,1.6,52000,4.0,Automatic,Front,04-May,Left wheel,Black,8
45761379,10349,781.0,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,04-May,Left wheel,Silver,6
45696226,11133,640.0,FORD,C-MAX,2013,Hatchback,No,Hybrid,2.0,135383,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45812683,549,780.0,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,14074,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45734895,20228,781.0,BMW,"118 2,0",2008,Hatchback,Yes,Diesel,2.0,188000,4.0,Manual,Rear,04-May,Left wheel,Beige,10
45762775,8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0,109555,4.0,Automatic,Front,04-May,Left wheel,White,0
45795520,17249,781.0,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000,4.0,Variator,Front,04-May,Left wheel,White,12
45809425,16960,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,86402,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45713004,12544,1024.0,VOLKSWAGEN,Jetta,2010,Sedan,Yes,Petrol,2.5,110000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45806451,1254,836.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2.0,291667,4.0,Automatic,Front,04-May,Left wheel,Black,12
40570099,50,781.0,TOYOTA,ISIS,2007,Minivan,No,Petrol,2.0,250000,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2
45803195,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,239314,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797062,35736,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
44527023,16308,781.0,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2.0,94400,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45730005,37984,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,82000,4.0,Automatic,Front,04-May,Left wheel,Green,4
45804997,26108,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,116365,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730433,44134,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,56150,4.0,Automatic,Front,04-May,Left wheel,Red,4
45721264,30,781.0,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45728673,36808,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,126116,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813679,5018,502.0,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,118240,4.0,Automatic,Front,04-May,Left wheel,White,0
45807545,110,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0,64003,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
45802234,36567,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104112,4.0,Automatic,Front,04-May,Left wheel,White,4
45816072,12231,781.0,FORD,Transit,2004,Microbus,No,Diesel,2.0,125000,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
45684538,20385,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,103000,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45730771,11604,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,51211,4.0,Automatic,Front,04-May,Left wheel,Black,4
45803425,23433,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,88900,4.0,Automatic,Front,04-May,Left wheel,White,4
45669454,18189,781.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,112000,4.0,Variator,Front,04-May,Left wheel,Grey,6
44533279,7840,928.0,OPEL,Astra,2007,Hatchback,No,Petrol,1.4,200000,4.0,Manual,Front,04-May,Left wheel,Black,6
45793451,28225,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156816,4.0,Variator,Front,04-May,Left wheel,Blue,12
45798013,14834,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,87640,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45806575,188,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,321616,4.0,Automatic,Front,04-May,Left wheel,Red,12
45730172,44134,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,47897,4.0,Automatic,Front,04-May,Left wheel,Black,4
45209840,29793,781.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,85000,4.0,Variator,Front,04-May,Left wheel,Black,10
45813709,9565,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2.0,168637,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45796370,17876,831.0,HONDA,Cr-v,2011,Jeep,No,Petrol,2.4,120000,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
45731467,28423,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,190000,4.0,Automatic,Front,04-May,Left wheel,White,4
45809173,35808,784.0,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,37490,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801445,16286,629.0,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,39712,4.0,Automatic,Front,04-May,Left wheel,Red,4
45445325,29793,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,204800,4.0,Variator,Front,04-May,Left wheel,Black,8
45779065,15994,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,85000,4.0,Variator,Front,04-May,Left wheel,Silver,10
45532883,7213,781.0,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,223000,4.0,Manual,Front,04-May,Left wheel,Black,4
45801490,17000,474.0,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4,115000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45782789,24462,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,99200,4.0,Automatic,Front,04-May,Left wheel,Black,10
45733194,11770,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,56554,4.0,Automatic,Front,04-May,Left wheel,Black,4
45646743,5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797175,16327,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,95510,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45731456,26528,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,183731,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45709681,15994,781.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,45000,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45749313,15053,891.0,VOLKSWAGEN,Tiguan,2016,Jeep,Yes,Petrol,2.0,69012,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45433667,19444,831.0,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,180000,4.0,Automatic,4x4,04-May,Left wheel,Blue,6
45804798,25,781.0,TOYOTA,RAV 4,2012,Jeep,Yes,Diesel,2.2,120000,4.0,Manual,4x4,04-May,Left wheel,White,13
45730167,40092,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,70087,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45158060,31047,1077.0,HYUNDAI,Veloster,2019,Hatchback,No,Petrol,2.0,12000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45804763,34836,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,106553,4.0,Automatic,Front,04-May,Left wheel,White,4
45773972,706,639.0,AUDI,A4,2014,Sedan,Yes,Petrol,2.0,162032,4.0,Automatic,Front,04-May,Left wheel,Black,0
45789970,14426,639.0,KIA,Sportage,2013,Jeep,Yes,Diesel,2.0,66188,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809596,16900,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,103017,4.0,Automatic,Front,04-May,Left wheel,Orange,4
44922916,15524,781.0,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4,21786,4.0,Automatic,Front,04-May,Left wheel,Black,8
45802794,20764,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.0,198966,4.0,Automatic,Front,04-May,Left wheel,White,4
45768003,549,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248,4.0,Automatic,Front,04-May,Left wheel,White,12
45729688,28241,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,50015,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797035,9408,836.0,HYUNDAI,Genesis,2010,Sedan,Yes,LPG,2.0,133225,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730753,15423,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,80861,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45550699,14113,475.0,FIAT,500,2012,Sedan,Yes,Petrol,1.4,88000,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,6
45776696,8781,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,175000,4.0,Automatic,Front,04-May,Left wheel,Black,10
45791302,16500,781.0,AUDI,A5,2011,Coupe,Yes,Petrol,2.0,1000,4.0,Tiptronic,4x4,02-Mar,Left wheel,Black,8
45565399,35752,891.0,HYUNDAI,Tucson,2016,Jeep,No,Petrol,2.0,31000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45815882,8154,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,99000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45802832,27889,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,151594,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797816,18826,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,167137,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45778719,12544,765.0,FORD,Focus,2015,Sedan,No,Petrol,2.0,72114,4.0,Automatic,Front,04-May,Left wheel,White,0
45755003,3607,585.0,TOYOTA,Prius V,2013,Minivan,Yes,Hybrid,1.8,178314,4.0,Automatic,Front,04-May,Left wheel,White,12
45740854,23000,690.0,CHEVROLET,Malibu,2016,Sedan,No,Petrol,1.5,104000,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0
35464629,7840,1111.0,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,108000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45804221,47120,694.0,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,122172,4.0,Automatic,Front,04-May,Left wheel,Black,4
45789639,23521,781.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,62000,4.0,Automatic,Front,04-May,Left wheel,White,10
45726857,22947,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,114570,4.0,Automatic,Front,04-May,Left wheel,White,4
45669728,18660,781.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45788154,16621,781.0,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,145567,4.0,Automatic,Front,04-May,Left wheel,Black,10
45646063,5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,04-May,Left wheel,Black,12
45780591,15053,781.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,95000,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45801478,6899,781.0,PEUGEOT,307,2003,Hatchback,No,Petrol,1.6,84000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45792289,7997,781.0,NISSAN,Note,2007,Hatchback,No,Petrol,1.5,142000,4.0,Automatic,Rear,04-May,Right-hand drive,Black,4
45801418,15612,629.0,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,97382,4.0,Automatic,Front,04-May,Left wheel,White,4
45763843,7683,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45781878,16621,781.0,TOYOTA,Prius C,2013,Sedan,No,Hybrid,1.5,105000,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45734360,30,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45730019,22894,781.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,112000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45349149,10976,781.0,FORD,Transit,2001,Microbus,No,Diesel,2.4,171200,4.0,Manual,Rear,04-May,Right-hand drive,White,0
45638929,392,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45816585,706,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,92981,4.0,Automatic,Front,04-May,Left wheel,White,12
45738958,7840,781.0,HONDA,FIT,2005,Sedan,No,Petrol,1.3,230000,4.0,Variator,Front,04-May,Right-hand drive,White,6
45798664,10036,781.0,OPEL,Vectra c,2003,Hatchback,Yes,Petrol,2.2,226000,4.0,Manual,Front,04-May,Left wheel,Beige,8
45732632,14909,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,283593,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796993,30583,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120309,4.0,Automatic,Front,04-May,Left wheel,Black,4
45808905,13297,530.0,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,87753,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45800974,15500,781.0,SKODA,Octavia,2013,Sedan,No,Petrol,1.8,200000,4.0,Manual,Front,04-May,Left wheel,White,6
45750626,5331,900.0,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,80288,4.0,Automatic,4x4,04-May,Left wheel,Brown,12
45642067,5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802947,24327,769.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,126799,4.0,Automatic,Front,04-May,Left wheel,Silver,4
26556811,60,781.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,100000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45796837,16590,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,42415,4.0,Automatic,Front,04-May,Left wheel,White,4
45730905,42987,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,60013,4.0,Automatic,Front,04-May,Left wheel,White,4
45805126,17948,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,191490,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45733303,7119,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2.0,81248,4.0,Automatic,Front,04-May,Left wheel,White,4
45801255,15681,584.0,HYUNDAI,Elantra LIMITEDI,2014,Sedan,No,Petrol,1.8,94400,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45730922,16327,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,95510,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45744853,14740,781.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,193000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45816582,627,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2.0,47294,4.0,Automatic,Front,04-May,Left wheel,Black,12
45733127,15060,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,145744,4.0,Automatic,Front,04-May,Left wheel,Red,4
45774679,18817,781.0,TOYOTA,Prius,2010,Sedan,Yes,LPG,1.8,145000,4.0,Automatic,Front,04-May,Left wheel,White,6
45785798,4547,781.0,NISSAN,Micra,2000,Coupe,No,Petrol,1.0,300000,4.0,Manual,Front,02-Mar,Left wheel,Green,2
45809538,27259,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,50488,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732637,16151,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,227033,4.0,Automatic,Front,04-May,Left wheel,White,4
45805021,7213,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,130339,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45590008,22894,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,89000,4.0,Variator,Front,04-May,Left wheel,Brown,10
44095225,17249,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,131000,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45796029,45,781.0,TOYOTA,Prius,2004,Hatchback,No,Petrol,1.5,100000,4.0,Automatic,Front,04-May,Left wheel,White,0
45780897,17249,781.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,74900,4.0,Automatic,Front,04-May,Left wheel,Black,10
45797668,20005,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,106616,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781326,14113,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,81600,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,12
45759294,8781,781.0,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8,160000,4.0,Manual,Front,02-Mar,Left wheel,White,2
45766333,15681,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105000,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45786448,13485,781.0,FORD,Focus,2013,Sedan,No,Petrol,2.0,145000,4.0,Automatic,Front,04-May,Left wheel,White,8
45652895,282,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816,4.0,Automatic,Front,04-May,Left wheel,Black,0
45774913,11290,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,139005,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45648128,3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45765082,627,934.0,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102,4.0,Automatic,4x4,04-May,Left wheel,Red,12
45810739,8800,781.0,MERCEDES-BENZ,C 240,2000,Hatchback,Yes,CNG,2.4,0,4.0,Manual,Front,04-May,Left wheel,Carnelian red,2
45772147,251,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45789581,17876,781.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,100006,4.0,Automatic,Front,04-May,Left wheel,White,10
45769091,10349,781.0,HONDA,Stream,2006,Minivan,No,CNG,1.8,150000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45730306,28212,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,100959,4.0,Automatic,Front,04-May,Left wheel,Black,4
45796988,26306,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,199596,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44183054,21012,781.0,MINI,Cooper,2014,Universal,Yes,Petrol,1.6,88000,4.0,Manual,Front,04-May,Left wheel,Red,6
45789756,29793,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2.0,176000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45725299,17158,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,166288,4.0,Automatic,Front,04-May,Left wheel,White,4
45766664,1176,831.0,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,200960,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45793381,23521,1195.0,MERCEDES-BENZ,C 220,2008,Universal,No,Diesel,2.2,177000,4.0,Tiptronic,Rear,04-May,Left wheel,White,12
44630601,12544,781.0,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2.0,180000,4.0,Automatic,4x4,04-May,Left wheel,Black,2
45778555,16621,753.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,138000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45803307,12858,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,52668,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730053,26149,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56746,4.0,Automatic,Front,04-May,Left wheel,White,4
45770163,1725,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155,4.0,Automatic,Front,04-May,Left wheel,Black,12
45651139,17562,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,109608,4.0,Automatic,Front,04-May,Left wheel,White,0
45792503,6743,641.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0,345673,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45728707,35338,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,142000,4.0,Automatic,Front,04-May,Left wheel,White,4
44954138,19130,530.0,NISSAN,Juke,2013,Jeep,No,Petrol,1.6,80000,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
45760748,251,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184,4.0,Automatic,Front,04-May,Left wheel,Silver,12
